"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: nrOfRules","Param: numberOfRules","Param: rulesProviderId","Param: useCanonicalModel"
"org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl","avgt",1,75,3291.564956,19.812722,"ms/op",5k,,,
"org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl","avgt",1,75,7621.494507,59.111017,"ms/op",10k,,,
"org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource","avgt",1,25,5343.764700,55.477679,"ms/op",,1000,,true
"org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource","avgt",1,25,412.592531,14.399611,"ms/op",,1000,,false
"org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource","avgt",1,25,6357.699153,33.797395,"ms/op",,2000,,true
"org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource","avgt",1,25,808.074253,6.684303,"ms/op",,2000,,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,0.194338,0.002329,"ms/op",,100,SimpleRulesWithConstraintsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,27.849891,0.197952,"ms/op",,100,SimpleRulesWithConstraintsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,0.717056,0.009437,"ms/op",,100,RulesWithJoinsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,32.980806,0.284914,"ms/op",,100,RulesWithJoinsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,1.011148,0.007588,"ms/op",,500,SimpleRulesWithConstraintsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,136.390665,1.131977,"ms/op",,500,SimpleRulesWithConstraintsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,3.703032,0.034595,"ms/op",,500,RulesWithJoinsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,147.122217,0.882641,"ms/op",,500,RulesWithJoinsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,2.073123,0.017999,"ms/op",,1000,SimpleRulesWithConstraintsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,275.633344,1.462913,"ms/op",,1000,SimpleRulesWithConstraintsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,7.592556,0.096004,"ms/op",,1000,RulesWithJoinsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,289.870640,2.430711,"ms/op",,1000,RulesWithJoinsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,6.344594,0.104210,"ms/op",,3000,SimpleRulesWithConstraintsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,845.937319,4.260226,"ms/op",,3000,SimpleRulesWithConstraintsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,26.066226,0.139488,"ms/op",,3000,RulesWithJoinsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,884.912836,7.598398,"ms/op",,3000,RulesWithJoinsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,11.239853,0.199458,"ms/op",,5000,SimpleRulesWithConstraintsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,1440.640479,10.071295,"ms/op",,5000,SimpleRulesWithConstraintsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,47.923925,0.426750,"ms/op",,5000,RulesWithJoinsProvider,true
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,1508.041822,14.200812,"ms/op",,5000,RulesWithJoinsProvider,false
"org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer","avgt",1,75,24.521970,0.195214,"ms/op",,10000,SimpleRulesWithConstraintsProvider,true
