Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: nrOfRules,Param: numberOfRules,Param: rulesProviderId,Param: useCanonicalModel
org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl,avgt,1,75,3297.564956,19.812722,ms/op,5k,,,
org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl,avgt,1,75,7627.494507,59.111017,ms/op,10k,,,
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,5349.7647,55.477679,ms/op,,1000,,true
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,418.592531,14.399611,ms/op,,1000,,false
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,6363.699153,33.797395,ms/op,,2000,,true
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,814.074253,6.684303,ms/op,,2000,,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,6.194338,0.002329,ms/op,,100,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,33.849891,0.197952,ms/op,,100,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,6.717056,0.009437,ms/op,,100,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,38.980806,0.284914,ms/op,,100,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,7.011148,0.007588,ms/op,,500,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,142.390665,1.131977,ms/op,,500,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,9.703032,0.034595,ms/op,,500,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,153.122217,0.882641,ms/op,,500,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,8.073123,0.017999,ms/op,,1000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,281.633344,1.462913,ms/op,,1000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,13.592556,0.096004,ms/op,,1000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,295.87064,2.430711,ms/op,,1000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,12.344594,0.10421,ms/op,,3000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,851.937319,4.260226,ms/op,,3000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,32.066226,0.139488,ms/op,,3000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,890.912836,7.598398,ms/op,,3000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,17.239853,0.199458,ms/op,,5000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,1446.640479,10.071295,ms/op,,5000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,53.923925,0.42675,ms/op,,5000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,1514.041822,14.200812,ms/op,,5000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,30.52197,0.195214,ms/op,,10000,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,3231.435519,58.568035,ms/op,,10000,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,103.078668,1.332724,ms/op,,10000,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,3377.799451,57.086795,ms/op,,10000,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDTablesBenchmark.timeKBaseCreationFromOneBigAndOneSmallDTable,avgt,1,75,1942.197667,17.784813,ms/op,,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,983.48011,11.114811,ms/op,1k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,5008.924981,39.412877,ms/op,5k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,avgt,1,75,12580.928516,230.201132,ms/op,10k,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDslAndDslrBenchmark.timeBaseCreationFromSimpleDslrAndDsl,avgt,1,75,4500.11495,36.812546,ms/op,,,,
org.drools.benchmarks.turtle.buildtime.KBaseCreationFromMultipleResourcesBenchmark.timeKBaseCreationFromMultipleResources,avgt,1,75,7913.932204,151.174373,ms/op,,,,
