"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: matchRatio"
"org.drools.benchmarks.turtle.runtime.AdvOperators2ExpertBenchmark.timeFactsInsertionAndRulesFiring","avgt",1,100,414.543258,16.985221,"ms/op",
"org.drools.benchmarks.turtle.runtime.AdvOperators3ExpertBenchmark.timeFactsInsertionAndRulesFiring","avgt",1,100,266.793379,1.914867,"ms/op",
"org.drools.benchmarks.turtle.runtime.AdvOperators4ExpertBenchmark.timeFactsInsertionAndRulesFiring","avgt",1,100,204.154609,1.309840,"ms/op",
"org.drools.benchmarks.turtle.runtime.AdvOperatorsExpertBenchmark.timeFactsInsertionAndRulesFiring","avgt",1,100,618.883300,14.673503,"ms/op",
"org.drools.benchmarks.turtle.runtime.AfterBeforeFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,1035.814029,13.648537,"ms/op",
"org.drools.benchmarks.turtle.runtime.CoincidesDuringFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,676.428962,11.952845,"ms/op",
"org.drools.benchmarks.turtle.runtime.FinishesFinishedbyFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,628.515259,15.115031,"ms/op",
"org.drools.benchmarks.turtle.runtime.InsertFactsIntoWmExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,2593.383016,40.939369,"ms/op",
"org.drools.benchmarks.turtle.runtime.InsertLogicalFactsIntoWmExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,1404.059975,19.344622,"ms/op",
"org.drools.benchmarks.turtle.runtime.MeetsMetbyFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,662.723353,12.542456,"ms/op",
"org.drools.benchmarks.turtle.runtime.OverlapsOverlappedbyFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,1051.994600,19.550076,"ms/op",
"org.drools.benchmarks.turtle.runtime.RetractFactsFromWmExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,1521.778099,61.767978,"ms/op",
"org.drools.benchmarks.turtle.runtime.SimpleDummyFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,297.090481,13.568476,"ms/op",
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateful","ss",1,100,654.427567,20.963298,"ms/op",0.0
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateful","ss",1,100,1296.125945,20.598029,"ms/op",0.5
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateful","ss",1,100,1587.244696,25.532179,"ms/op",1.0
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateless","ss",1,100,660.853689,18.555457,"ms/op",0.0
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateless","ss",1,100,1302.049241,22.020835,"ms/op",0.5
"org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark.timeFactsInsertionAndRulesFiringStateless","ss",1,100,1610.987282,37.518552,"ms/op",1.0
"org.drools.benchmarks.turtle.runtime.StandardOperatorsExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,541.150483,5.247449,"ms/op",
"org.drools.benchmarks.turtle.runtime.StartsStartedbyFusionBenchmark.timeEventsInsertionAndRulesFiring","ss",1,100,537.184801,7.016345,"ms/op",
"org.drools.benchmarks.turtle.runtime.UpdateFactsInWmExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,519.487285,13.631441,"ms/op",
"org.drools.benchmarks.turtle.runtime.WmManipulationExpertBenchmark.timeFactsInsertionAndRulesFiring","ss",1,100,3492.571613,10.726533,"ms/op",
