Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: nrOfRules,Param: numberOfRules,Param: rulesProviderId,Param: useCanonicalModel
org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl,avgt,1,75,3303.564956,19.812722,ms/op,5k,,,
org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark.timeKBaseCreationFromDrl,avgt,1,75,7633.494507,59.111017,ms/op,10k,,,
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,5355.7647,55.477679,ms/op,,1000,,true
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,424.592531,14.399611,ms/op,,1000,,false
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,6369.699153,33.797395,ms/op,,2000,,true
org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,avgt,1,25,820.074253,6.684303,ms/op,,2000,,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,12.194338,0.002329,ms/op,,100,SimpleRulesWithConstraintsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,39.849891,0.197952,ms/op,,100,SimpleRulesWithConstraintsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,12.717056,0.009437,ms/op,,100,RulesWithJoinsProvider,true
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,44.980806,0.284914,ms/op,,100,RulesWithJoinsProvider,false
org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,avgt,1,75,13.011148,0.007588,ms/op,,500,SimpleRulesWithConstraintsProvider,true
